timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618025199,60,Maternity care,200,OK,Thread Group 1-21,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618025199,61,Sports and outdoor play,200,OK,Thread Group 1-9,text,true,,1850,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,61,0,0
1699618025198,62,Laptop bag,200,OK,Thread Group 1-28,text,true,,1808,129,30,30,https://www.daraz.com.bd/laptop-bag/,62,0,0
1699618025211,57,Baby toddler toys,200,OK,Thread Group 1-27,text,true,,1874,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,57,0,0
1699618025211,57,Men bags,200,OK,Thread Group 1-29,text,true,,1773,128,30,30,https://www.daraz.com.bd/mens-bags/,57,0,0
1699618025211,58,Luggage bag,200,OK,Thread Group 1-2,text,true,,1776,131,30,30,https://www.daraz.com.bd/bags-luggage/,58,0,0
1699618025212,63,Men bags,200,OK,Thread Group 1-25,text,true,,1809,128,30,30,https://www.daraz.com.bd/mens-bags/,63,0,0
1699618025215,60,Men muslim wear,200,OK,Thread Group 1-30,text,true,,1803,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,60,0,0
1699618025215,61,Baby personal care,200,OK,Thread Group 1-18,text,true,,1824,137,30,30,https://www.daraz.com.bd/baby-personal-care/,60,0,0
1699618025216,61,Men's Care,200,OK,Thread Group 1-14,text,true,,1787,132,30,30,https://www.daraz.com.bd/mens-grooming/,59,0,0
1699618025214,63,Baby feeding,200,OK,Thread Group 1-3,text,true,,1799,126,30,30,https://www.daraz.com.bd/feeding/,63,0,0
1699618025216,61,Travels,200,OK,Thread Group 1-24,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,61,0,0
1699618025216,62,Traditional game,200,OK,Thread Group 1-8,text,true,,1807,136,30,30,https://www.daraz.com.bd/traditional-games/,62,0,0
1699618025215,64,Men clothing,200,OK,Thread Group 1-17,text,true,,1787,132,30,30,https://www.daraz.com.bd/mens-clothing/,64,0,0
1699618025215,65,Luggage bag,200,OK,Thread Group 1-22,text,true,,1770,131,30,30,https://www.daraz.com.bd/bags-luggage/,62,0,0
1699618025223,58,Travels,200,OK,Thread Group 1-7,text,true,,1763,126,30,30,https://www.daraz.com.bd/travels/,58,0,0
1699618025224,58,Sports and outdoor play,200,OK,Thread Group 1-20,text,true,,1880,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,58,0,0
1699618025232,57,Baby nursery,200,OK,Thread Group 1-23,text,true,,1834,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,56,0,0
1699618025230,59,Kids bag,200,OK,Thread Group 1-1,text,true,,1825,130,30,30,https://www.daraz.com.bd/school-bags/,58,0,0
1699618025023,267,Daraz home page,200,OK,Thread Group 1-11,text,true,,1740,118,30,30,https://www.daraz.com.bd/,267,0,207
1699618025243,56,User profile,200,OK,Thread Group 1-26,text,true,,1913,133,30,30,https://member.daraz.com.bd/user/profile#/,56,0,0
1699618025245,58,Men bags,200,OK,Thread Group 1-4,text,true,,1773,128,30,30,https://www.daraz.com.bd/mens-bags/,58,0,0
1699618025042,265,Sign Up,200,OK,Thread Group 1-15,text,true,,1876,134,30,30,https://member.daraz.com.bd/user/register,265,0,203
1699618025256,55,Sports and outdoor play,200,OK,Thread Group 1-19,text,true,,1820,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,54,0,0
1699618025256,60,Baby health care,200,OK,Thread Group 1-6,text,true,,1859,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618025256,61,Men clothing,200,OK,Thread Group 1-12,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-clothing/,61,0,0
1699618025257,61,Baby health care,200,OK,Thread Group 1-13,text,true,,1853,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618025259,60,Baby health care,200,OK,Thread Group 1-21,text,true,,1889,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618025260,60,Traditional game,200,OK,Thread Group 1-9,text,true,,1825,136,30,30,https://www.daraz.com.bd/traditional-games/,60,0,0
1699618025260,60,Luggage bag,200,OK,Thread Group 1-28,text,true,,1818,131,30,30,https://www.daraz.com.bd/bags-luggage/,60,0,0
1699618025259,64,Sports and outdoor play,200,OK,Thread Group 1-10,text,true,,1880,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,60,0,0
1699618025259,64,Kids toys,200,OK,Thread Group 1-5,text,true,,1796,129,30,30,https://www.daraz.com.bd/toys-games/,60,0,0
1699618025268,57,Remote control toys and vehicles,200,OK,Thread Group 1-27,text,true,,1932,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,57,0,0
1699618025268,59,Men watches,200,OK,Thread Group 1-29,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,59,0,0
1699618025269,59,Travels,200,OK,Thread Group 1-2,text,true,,1793,126,30,30,https://www.daraz.com.bd/travels/,59,0,0
1699618025275,59,Men watches,200,OK,Thread Group 1-25,text,true,,1806,131,30,30,https://www.daraz.com.bd/mens-watches/,59,0,0
1699618025276,59,Men eyewear,200,OK,Thread Group 1-30,text,true,,1812,131,30,30,https://www.daraz.com.bd/eyewear-mens/,59,0,0
1699618025276,59,Baby gear,200,OK,Thread Group 1-18,text,true,,1803,128,30,30,https://www.daraz.com.bd/baby-gear/,59,0,0
1699618025277,60,Kids bag,200,OK,Thread Group 1-14,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,60,0,0
1699618025277,60,Baby personal care,200,OK,Thread Group 1-3,text,true,,1830,137,30,30,https://www.daraz.com.bd/baby-personal-care/,60,0,0
1699618025277,60,Men bags,200,OK,Thread Group 1-24,text,true,,1785,128,30,30,https://www.daraz.com.bd/mens-bags/,60,0,0
1699618025279,59,Men shoes,200,OK,Thread Group 1-17,text,true,,1778,129,30,30,https://www.daraz.com.bd/mens-shoes/,59,0,0
1699618025280,59,Travels,200,OK,Thread Group 1-22,text,true,,1799,126,30,30,https://www.daraz.com.bd/travels/,59,0,0
1699618025282,61,Traditional game,200,OK,Thread Group 1-20,text,true,,1831,136,30,30,https://www.daraz.com.bd/traditional-games/,61,0,0
1699618025281,63,Men bags,200,OK,Thread Group 1-7,text,true,,1761,128,30,30,https://www.daraz.com.bd/mens-bags/,63,0,0
1699618025289,59,Laptop bag,200,OK,Thread Group 1-1,text,true,,1790,129,30,30,https://www.daraz.com.bd/laptop-bag/,59,0,0
1699618025289,60,Maternity care,200,OK,Thread Group 1-23,text,true,,1863,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618025303,59,Men watches,200,OK,Thread Group 1-4,text,true,,1812,131,30,30,https://www.daraz.com.bd/mens-watches/,59,0,0
1699618025307,59,Login,200,OK,Thread Group 1-15,text,true,,1873,131,30,30,https://member.daraz.com.bd/user/login,59,0,0
1699618025311,59,Traditional game,200,OK,Thread Group 1-19,text,true,,1825,136,30,30,https://www.daraz.com.bd/traditional-games/,59,0,0
1699618025073,301,Daraz home page,200,OK,Thread Group 1-16,text,true,,1722,118,30,30,https://www.daraz.com.bd/,301,0,231
1699618025316,60,Kids toys,200,OK,Thread Group 1-6,text,true,,1826,129,30,30,https://www.daraz.com.bd/toys-games/,60,0,0
1699618025317,59,Men shoes,200,OK,Thread Group 1-12,text,true,,1772,129,30,30,https://www.daraz.com.bd/mens-shoes/,59,0,0
1699618025318,59,Kids toys,200,OK,Thread Group 1-13,text,true,,1808,129,30,30,https://www.daraz.com.bd/toys-games/,59,0,0
1699618025319,59,Kids toys,200,OK,Thread Group 1-21,text,true,,1802,129,30,30,https://www.daraz.com.bd/toys-games/,58,0,0
1699618025323,56,Travels,200,OK,Thread Group 1-28,text,true,,1763,126,30,30,https://www.daraz.com.bd/travels/,56,0,0
1699618025323,57,Traditional game,200,OK,Thread Group 1-10,text,true,,1807,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618025324,56,Baby toddler toys,200,OK,Thread Group 1-5,text,true,,1820,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,56,0,0
1699618025326,56,Sports and outdoor play,200,OK,Thread Group 1-27,text,true,,1874,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,56,0,0
1699618025328,58,Kids watches,200,OK,Thread Group 1-29,text,true,,1838,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,58,0,0
1699618025328,59,Men bags,200,OK,Thread Group 1-2,text,true,,1785,128,30,30,https://www.daraz.com.bd/mens-bags/,59,0,0
1699618025334,59,Kids watches,200,OK,Thread Group 1-25,text,true,,1826,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,59,0,0
1699618025335,59,Baby nursery,200,OK,Thread Group 1-18,text,true,,1834,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,59,0,0
1699618025335,59,Men accessories,200,OK,Thread Group 1-30,text,true,,1809,134,30,30,https://www.daraz.com.bd/men-accessories/,59,0,0
1699618025337,58,Laptop bag,200,OK,Thread Group 1-14,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,58,0,0
1699618025337,58,Men watches,200,OK,Thread Group 1-24,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,58,0,0
1699618025337,59,Baby gear,200,OK,Thread Group 1-3,text,true,,1779,128,30,30,https://www.daraz.com.bd/baby-gear/,58,0,0
1699618025338,58,Men muslim wear,200,OK,Thread Group 1-17,text,true,,1857,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,58,0,0
1699618025339,58,Men bags,200,OK,Thread Group 1-22,text,true,,1803,128,30,30,https://www.daraz.com.bd/mens-bags/,58,0,0
1699618025344,58,Men watches,200,OK,Thread Group 1-7,text,true,,1818,131,30,30,https://www.daraz.com.bd/mens-watches/,58,0,0
1699618025350,56,Baby health care,200,OK,Thread Group 1-23,text,true,,1847,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,56,0,0
1699618025349,57,Luggage bag,200,OK,Thread Group 1-1,text,true,,1770,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618025362,55,Kids watches,200,OK,Thread Group 1-4,text,true,,1814,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,55,0,0
1699618025369,57,User profile,200,OK,Thread Group 1-15,text,true,,1877,133,30,30,https://member.daraz.com.bd/user/profile#/,57,0,0
1699618025376,59,Baby toddler toys,200,OK,Thread Group 1-6,text,true,,1838,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618025377,59,Baby toddler toys,200,OK,Thread Group 1-13,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618025378,59,Baby toddler toys,200,OK,Thread Group 1-21,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618025376,61,Men muslim wear,200,OK,Thread Group 1-12,text,true,,1821,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,61,0,0
1699618025380,58,Remote control toys and vehicles,200,OK,Thread Group 1-5,text,true,,1896,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618025380,58,Men bags,200,OK,Thread Group 1-28,text,true,,1779,128,30,30,https://www.daraz.com.bd/mens-bags/,58,0,0
1699618025387,55,Women jewellery,200,OK,Thread Group 1-29,text,true,,1887,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,55,0,0
1699618025383,59,Traditional game,200,OK,Thread Group 1-27,text,true,,1801,136,30,30,https://www.daraz.com.bd/traditional-games/,59,0,0
1699618025387,55,Men watches,200,OK,Thread Group 1-2,text,true,,1854,131,30,30,https://www.daraz.com.bd/mens-watches/,55,0,0
1699618025393,65,Women jewellery,200,OK,Thread Group 1-25,text,true,,1845,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,65,0,0
1699618025394,65,Maternity care,200,OK,Thread Group 1-18,text,true,,1833,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,65,0,0
1699618025394,70,Baby diapers,200,OK,Thread Group 1-30,text,true,,1881,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,65,0,0
1699618025395,70,Luggage bag,200,OK,Thread Group 1-14,text,true,,1806,131,30,30,https://www.daraz.com.bd/bags-luggage/,66,0,0
1699618025396,69,Baby nursery,200,OK,Thread Group 1-3,text,true,,1846,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,69,0,0
1699618025395,71,Kids watches,200,OK,Thread Group 1-24,text,true,,1790,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,71,0,0
1699618025397,69,Men eyewear,200,OK,Thread Group 1-17,text,true,,1800,131,30,30,https://www.daraz.com.bd/eyewear-mens/,69,0,0
1699618025397,70,Men watches,200,OK,Thread Group 1-22,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,70,0,0
1699618025402,66,Kids watches,200,OK,Thread Group 1-7,text,true,,1796,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,66,0,0
1699618025407,63,Travels,200,OK,Thread Group 1-1,text,true,,1781,126,30,30,https://www.daraz.com.bd/travels/,63,0,0
1699618025407,64,Kids toys,200,OK,Thread Group 1-23,text,true,,1778,129,30,30,https://www.daraz.com.bd/toys-games/,64,0,0
1699618025417,68,Women jewellery,200,OK,Thread Group 1-4,text,true,,1857,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,68,0,0
1699618025436,57,Remote control toys and vehicles,200,OK,Thread Group 1-6,text,true,,1902,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,56,0,0
1699618025437,57,Remote control toys and vehicles,200,OK,Thread Group 1-13,text,true,,1920,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,57,0,0
1699618025437,58,Men eyewear,200,OK,Thread Group 1-12,text,true,,1818,131,30,30,https://www.daraz.com.bd/eyewear-mens/,58,0,0
1699618025437,59,Remote control toys and vehicles,200,OK,Thread Group 1-21,text,true,,1896,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,59,0,0
1699618025438,60,Men watches,200,OK,Thread Group 1-28,text,true,,1782,131,30,30,https://www.daraz.com.bd/mens-watches/,60,0,0
1699618025438,63,Sports and outdoor play,200,OK,Thread Group 1-5,text,true,,1874,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,63,0,0
1699618025442,60,Mens jewellery,200,OK,Thread Group 1-29,text,true,,1876,133,30,30,https://www.daraz.com.bd/mens-jewellery/,60,0,0
1699618025442,60,Kids watches,200,OK,Thread Group 1-2,text,true,,1820,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,60,0,0
1699618025459,62,Mens jewellery,200,OK,Thread Group 1-25,text,true,,1810,133,30,30,https://www.daraz.com.bd/mens-jewellery/,62,0,0
1699618025459,63,Baby health care,200,OK,Thread Group 1-18,text,true,,1877,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,63,0,0
1699618025464,59,Baby feeding,200,OK,Thread Group 1-30,text,true,,1763,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618025465,58,Travels,200,OK,Thread Group 1-14,text,true,,1775,126,30,30,https://www.daraz.com.bd/travels/,58,0,0
1699618025466,59,Women jewellery,200,OK,Thread Group 1-24,text,true,,1821,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,59,0,0
1699618025466,60,Maternity care,200,OK,Thread Group 1-3,text,true,,1863,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618025466,61,Men accessories,200,OK,Thread Group 1-17,text,true,,1797,134,30,30,https://www.daraz.com.bd/men-accessories/,61,0,0
1699618025467,60,Kids watches,200,OK,Thread Group 1-22,text,true,,1838,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,60,0,0
1699618025468,60,Women jewellery,200,OK,Thread Group 1-7,text,true,,1845,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,60,0,0
1699618025470,60,Men bags,200,OK,Thread Group 1-1,text,true,,1767,128,30,30,https://www.daraz.com.bd/mens-bags/,60,0,0
1699618025471,59,Baby toddler toys,200,OK,Thread Group 1-23,text,true,,1826,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618025485,60,Mens jewellery,200,OK,Thread Group 1-4,text,true,,1840,133,30,30,https://www.daraz.com.bd/mens-jewellery/,60,0,0
1699618025493,56,Sports and outdoor play,200,OK,Thread Group 1-6,text,true,,1838,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,56,0,0
1699618025496,72,Men accessories,200,OK,Thread Group 1-12,text,true,,1851,134,30,30,https://www.daraz.com.bd/men-accessories/,72,0,0
1699618025494,74,Sports and outdoor play,200,OK,Thread Group 1-13,text,true,,1838,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,73,0,0
1699618025496,72,Sports and outdoor play,200,OK,Thread Group 1-21,text,true,,1850,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,72,0,0
1699618025499,72,Kids watches,200,OK,Thread Group 1-28,text,true,,1832,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,72,0,0
1699618025501,70,Traditional game,200,OK,Thread Group 1-5,text,true,,1813,136,30,30,https://www.daraz.com.bd/traditional-games/,70,0,0
1699618025503,72,Women jewellery,200,OK,Thread Group 1-2,text,true,,1851,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,72,0,0
1699618025502,74,Sunglasses,200,OK,Thread Group 1-29,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,73,0,0
1699618025281,297,Daraz home page,200,OK,Thread Group 1-8,text,true,,1777,118,30,30,https://www.daraz.com.bd/,296,0,224
1699618025290,288,Sign Up,200,OK,Thread Group 1-11,text,true,,1894,134,30,30,https://member.daraz.com.bd/user/register,287,0,216
1699618025522,57,Kids toys,200,OK,Thread Group 1-18,text,true,,1778,129,30,30,https://www.daraz.com.bd/toys-games/,57,0,0
1699618025523,57,Baby personal care,200,OK,Thread Group 1-30,text,true,,1818,137,30,30,https://www.daraz.com.bd/baby-personal-care/,57,0,0
1699618025524,56,Men bags,200,OK,Thread Group 1-14,text,true,,1797,128,30,30,https://www.daraz.com.bd/mens-bags/,56,0,0
1699618025521,59,Sunglasses,200,OK,Thread Group 1-25,text,true,,1778,129,30,30,https://www.daraz.com.bd/sunglasses/,58,0,0
1699618025526,60,Baby health care,200,OK,Thread Group 1-3,text,true,,1853,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,60,0,0
1699618025528,59,Women jewellery,200,OK,Thread Group 1-22,text,true,,1857,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,59,0,0
1699618025525,62,Mens jewellery,200,OK,Thread Group 1-24,text,true,,1816,133,30,30,https://www.daraz.com.bd/mens-jewellery/,61,0,0
1699618025529,59,Mens jewellery,200,OK,Thread Group 1-7,text,true,,1828,133,30,30,https://www.daraz.com.bd/mens-jewellery/,59,0,0
1699618025530,58,Men watches,200,OK,Thread Group 1-1,text,true,,1812,131,30,30,https://www.daraz.com.bd/mens-watches/,58,0,0
1699618025527,61,Baby diapers,200,OK,Thread Group 1-17,text,true,,1845,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,61,0,0
1699618025530,66,Remote control toys and vehicles,200,OK,Thread Group 1-23,text,true,,1896,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,59,0,0
1699618025322,284,Daraz home page,200,OK,Thread Group 1-9,text,true,,1740,118,30,30,https://www.daraz.com.bd/,284,0,223
1699618025546,63,Sunglasses,200,OK,Thread Group 1-4,text,true,,1826,129,30,30,https://www.daraz.com.bd/sunglasses/,63,0,0
1699618025550,60,Traditional game,200,OK,Thread Group 1-6,text,true,,1795,136,30,30,https://www.daraz.com.bd/traditional-games/,60,0,0
1699618025568,57,Traditional game,200,OK,Thread Group 1-13,text,true,,1825,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618025571,56,Women jewellery,200,OK,Thread Group 1-28,text,true,,1845,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,56,0,0
1699618025568,59,Baby diapers,200,OK,Thread Group 1-12,text,true,,1893,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,58,0,0
1699618025568,59,Traditional game,200,OK,Thread Group 1-21,text,true,,1831,136,30,30,https://www.daraz.com.bd/traditional-games/,58,0,0
1699618025576,58,Men clothing,200,OK,Thread Group 1-29,text,true,,1841,132,30,30,https://www.daraz.com.bd/mens-clothing/,58,0,0
1699618025575,59,Mens jewellery,200,OK,Thread Group 1-2,text,true,,1828,133,30,30,https://www.daraz.com.bd/mens-jewellery/,59,0,0
1699618025580,59,Men watches,200,OK,Thread Group 1-14,text,true,,1806,131,30,30,https://www.daraz.com.bd/mens-watches/,59,0,0
